learner_id,goal,chosen_item,chosen_concept,reference_item,reference_concept,chosen_value,reference_value,regret,in_frontier,options
L0012,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0012,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0012,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0012,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0012,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0012,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0012,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0012,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0012,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0012,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0012,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0012,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,8
L0013,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0013,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0013,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0013,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0013,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_fp_p1,derivative_from_first_principles,0.8250,0.8250,0.0000,True,5
L0013,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_fp_p1,derivative_from_first_principles,0.2496,0.2496,0.0000,True,5
L0013,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0013,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0013,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0013,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0013,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0013,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0013,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0013,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0013,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.8551,0.0000,0.0000,True,8
L0013,implicit_differentiation,ca_impl_p1,implicit_differentiation,ca_impl_p1,implicit_differentiation,0.4703,0.4703,0.0000,True,8
L0013,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0013,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,9
L0014,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.7269,0.7269,0.0000,True,2
L0014,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,3
L0014,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,3
L0014,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,4
L0014,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,5
L0014,negative_fractional_exponents,ca_pow_p1,power_rule,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,6
L0014,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,7
L0014,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,7
L0014,stationary_points,ca_anti_p1,antiderivative,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,8
L0014,stationary_points,ca_stat_p1,stationary_points,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,8
L0014,stationary_points,ca_prod_p1,product_rule,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,8
L0014,quotient_rule,ca_chain_p1,chain_rule,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,9
L0014,quotient_rule,ca_quot_p1,quotient_rule,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,9
L0014,quotient_rule,ca_impl_p1,implicit_differentiation,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,True,9
L0014,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_lim_p1,limits_of_sequences,0.7976,0.7269,0.0000,True,9
L0014,integration_by_substitution,ca_usub_p1,integration_by_substitution,ca_lim_p1,limits_of_sequences,0.2413,0.7269,0.4856,True,10
L0014,integration_by_substitution,,,ca_lim_p1,limits_of_sequences,0.0000,0.7269,0.7269,False,9
L0015,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0015,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0015,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0015,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0015,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0015,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0015,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,0.8288,0.8288,0.0000,True,7
L0015,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,0.2507,0.2507,0.0000,True,7
L0015,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0015,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.8760,0.0000,0.0000,True,8
L0015,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.2650,0.0000,0.0000,True,8
L0015,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.2650,0.0000,0.0000,True,8
L0015,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.1457,0.0000,0.0000,True,8
L0015,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0015,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0015,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0015,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0015,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0015,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0015,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,9
L0016,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0016,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0016,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0016,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0016,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_fp_p1,derivative_from_first_principles,0.8343,0.8343,0.0000,True,5
L0016,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_fp_p1,derivative_from_first_principles,0.2524,0.2524,0.0000,True,5
L0016,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0016,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0016,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0016,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0016,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0016,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0016,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0016,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0016,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0016,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.8168,0.0000,0.0000,True,8
L0016,integration_by_substitution,ca_usub_p1,integration_by_substitution,ca_usub_p1,integration_by_substitution,0.8168,0.8168,0.0000,True,9
L0016,integration_by_substitution,,,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,False,8
L0017,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0017,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0017,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0017,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0017,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0017,negative_fractional_exponents,ca_pow_p1,power_rule,ca_pow_p1,power_rule,0.7966,0.7966,0.0000,True,6
L0017,negative_fractional_exponents,ca_pow_p1,power_rule,ca_pow_p1,power_rule,0.2410,0.2410,0.0000,True,6
L0017,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,0.6125,0.6125,0.0000,True,6
L0017,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_neg_p1,negative_fractional_exponents,0.0000,0.6125,0.6125,True,6
L0017,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0017,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0017,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0017,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0017,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0017,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0017,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0017,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,9
L0018,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0018,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0018,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0018,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0018,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0018,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0018,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0018,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0018,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.8410,0.0000,0.0000,True,8
L0018,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.2544,0.0000,0.0000,True,8
L0018,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0018,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0018,quotient_rule,ca_chain_p1,chain_rule,ca_quot_p1,quotient_rule,0.0000,0.8705,0.8705,True,9
L0018,quotient_rule,ca_quot_p1,quotient_rule,ca_quot_p1,quotient_rule,0.8705,0.8705,0.0000,True,9
L0018,quotient_rule,ca_quot_p1,quotient_rule,ca_quot_p1,quotient_rule,0.2633,0.2633,0.0000,True,9
L0018,quotient_rule,ca_quot_p1,quotient_rule,ca_quot_p1,quotient_rule,0.1448,0.1448,0.0000,True,9
L0018,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0018,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0018,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,9
L0019,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0019,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0019,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0019,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0019,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0019,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0019,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0019,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0019,stationary_points,ca_anti_p1,antiderivative,ca_stat_p1,stationary_points,0.0000,0.6258,0.6258,True,8
L0019,stationary_points,ca_stat_p1,stationary_points,ca_stat_p1,stationary_points,0.6258,0.6258,0.0000,True,8
L0019,stationary_points,ca_stat_p1,stationary_points,ca_stat_p1,stationary_points,0.1893,0.1893,0.0000,True,8
L0019,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0019,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0019,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,9
L0019,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.8645,0.0000,0.0000,True,9
L0019,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0019,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,10
